building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0104001,0,0.6500103356739056,5,0.5967336653832114,0.7437946707172043,0.7931800251981113,0.41944081387544596,0.29332216371469605
B0104002,0,0.6534278131676486,5,0.6116152695844667,0.5079141497992393,0.687294382234154,0.8796442827369388,0.1170416467209191
B0104004,0,0.7084893496767815,5,0.5231857948591143,0.9455900361486925,0.7931800251981113,0.45345119926525135,0.885830540928674
B0104007,0,0.6023813916003681,4,0.6229779693148234,0.4707866756155286,0.687294382234154,0.6942638972293853,0.2424605074198181
B0104012,0,0.603801303864888,4,0.5115022313280818,0.5179978098837825,0.687294382234154,0.7413125390040859,0.22364767831498325
B0104023,0,0.7818123538777749,5,0.8583848481637171,0.8303366420572963,0.687294382234154,0.726971398966171,0.6756582096696985
B0104027,0,0.6232881703633056,5,0.6423128098249085,0.4230741303315397,0.687294382234154,0.8405783790785029,0.1393011010052657
B0104034,0,0.7508548845217398,5,0.7838973471334205,0.8428213838551541,0.687294382234154,0.6434231751975226,0.6756582096696985
B0104035,0,0.6057756138278234,4,0.5443204163575777,0.5046481095529102,0.687294382234154,0.7374032993041082,0.3251316419339397
B0104053,0,0.7577322615631988,5,0.7841063501595488,0.9302999438733659,0.30791385542878,0.9223250556360167,0.885830540928674
B0104103,0,0.7411556722570888,5,0.7148451022642975,0.9177401376083774,0.7931800251981113,0.45056519128192446,0.885830540928674
B0104139,0,0.6731068381603549,5,0.42809824908450783,0.79274945933959,0.7931800251981113,0.6185783084295925,0.6756582096696985
B0104155,0,0.5861357073983802,4,0.5555447619720466,0.37339175605716274,0.687294382234154,0.8346839050007654,0.005265677357587362
B0104156,0,0.6712718635481715,5,0.8894744898559939,0.617366483371994,0.30791385542878,0.8972853156240064,0.2646720919100048
B0104159,0,0.7041477778955261,5,0.486443651606674,0.8127455540248293,0.7931800251981113,0.6699229926878377,0.39873145045476305
B0104175,1,0.6770412955963488,5,0.43825108622699493,0.7532817400041605,0.7931800251981113,0.6853321087522225,0.3251316419339397
B0104179,0,0.6902369747613311,5,0.5770002472711859,0.8881961370745857,0.7931800251981113,0.40359190834481373,0.885830540928674
B0104185,0,0.5640839256721133,4,0.566261024173702,0.3963227242219789,0.687294382234154,0.6903381727836849,0.147079942556247
B0104199,0,0.7014850989673486,5,0.38660732158206457,0.9073876191709744,0.7931800251981113,0.6158141698164306,0.885830540928674
B0104202,0,0.596069271256491,4,0.5056966571290638,0.42290388608255713,0.687294382234154,0.8549648521671553,0.03822403063666826
B0104214,0,0.6292828612285323,5,0.6932012198711835,0.6126467436739789,0.30791385542878,0.9116876847174632,0.6756582096696985
B0104221,0,0.7124311336664298,5,0.8930799392419371,0.7290054988401803,0.30791385542878,0.9114380585679467,0.6756582096696985
B0104235,0,0.6516666274172722,5,0.4639825968184441,0.5997116150733375,0.687294382234154,0.8816554217151202,0.3251316419339397
B0104239,0,0.6615785059848787,5,0.43253205694302166,0.876197597152064,0.7931800251981113,0.4370947990627245,0.885830540928674
B0104248,0,0.6983830884825271,5,0.48476456250662336,0.9625389059623757,0.7931800251981113,0.42097095152307273,0.885830540928674
B0104251,0,0.5441035307447051,4,0.5862717392584218,0.4780777412758408,0.687294382234154,0.45778315494483496,0.12429392053614169
B0104256,0,0.6170356109757009,5,0.5684476079456475,0.5895445500253158,0.7931800251981113,0.5307157912089207,0.6756582096696985
B0104292,0,0.6448817154078732,5,0.35263697057472887,0.8860477233388675,0.7931800251981113,0.42707913855428775,0.885830540928674
B0104295,0,0.7725704951834453,5,0.6491728190092668,0.8332440409606682,0.687294382234154,0.89023396564108,0.6756582096696985
B0104318,0,0.7728420028704392,5,0.7509378642834434,0.8449801005569489,0.7931800251981113,0.6662009725999976,0.15746768788894208
B0104327,0,0.7345923884957409,5,0.6507212076253724,0.8342056511278314,0.687294382234154,0.7163416816795601,0.5455959789372906
B0104361,0,0.5905488112012539,4,0.43744274494565916,0.4784903505363429,0.687294382234154,0.8149969974213146,0.5455959789372906
B0104363,0,0.6214730494032131,5,0.4541512122175516,0.5412525855538678,0.687294382234154,0.843304249531951,0.6756582096696985
B0104373,0,0.6094963910181685,4,0.6117500912548424,0.6107676789085528,0.30791385542878,0.9069182945353067,0.5455959789372906
B0104374,0,0.5917798357543669,4,0.5337642916858008,0.41380587641935623,0.687294382234154,0.8212417723456615,0.03496888463379608
B0104377,0,0.6037015776948309,4,0.4964169227689664,0.45683106275585694,0.687294382234154,0.8476992004898325,0.04980852082336046
B0104397,0,0.6142204808574162,5,0.5369746959153154,0.4731990415297844,0.687294382234154,0.8299245234142264,0.4709191000478698
B0104424,0,0.618967727839465,5,0.6616087934343613,0.4489061193731087,0.687294382234154,0.7630924205494132,0.1393011010052657
B0104431,0,0.6395731039598715,5,0.6839409139614021,0.44531038421232355,0.687294382234154,0.83887809530538,0.17584968884633795
B0104445,0,0.5465925965175321,4,0.5608045733394562,0.40690681408739277,0.687294382234154,0.601207507624195,0.10990904739109622
B0104461,0,0.5774166833476594,4,0.5777532469061665,0.46270522527190017,0.687294382234154,0.6392696080162963,0.07537099090473912
B0104476,1,0.6439900999943744,5,0.39273964699094516,0.9171038067987802,0.3273911712411836,0.8021689215443851,0.885830540928674
B0104481,0,0.6508175648890616,5,0.6120591802371449,0.7350047688014413,0.30791385542878,0.9061988531326903,0.885830540928674
B0104483,0,0.6736122068233765,5,0.4030072886125732,0.7614397266672163,0.7931800251981113,0.692908026893685,0.39873145045476305
B0104492,0,0.7183114125464617,5,0.7977621957681302,0.8163874072242435,0.687294382234154,0.522763667620427,0.6756582096696985
B0104494,0,0.5583722883574522,4,0.43980477351136865,0.3835931643254403,0.687294382234154,0.8101863953748513,0.08018190521780756
B0104495,0,0.6189887916812218,5,0.5995666866838578,0.5304604738971901,0.687294382234154,0.7028977828017003,0.19676878889420776
B0104499,0,0.7270752790304877,5,0.8345808753399979,0.808700413296125,0.30791385542878,0.9162934049242291,0.6756582096696985
B0104506,0,0.7861750549164448,5,0.8182751068564768,0.8160537873703299,0.7931800251981113,0.7022519340139178,0.4709191000478698
B0104516,0,0.6205969702084013,5,0.6461843701060912,0.6199804930508946,0.30791385542878,0.9086174008265921,0.35418860698898996
B0104530,0,0.6282210669817085,5,0.5761536378301364,0.5659188675764676,0.687294382234154,0.7146684799886962,0.39873145045476305
B0104531,0,0.6038634814474655,4,0.7035877871583832,0.5333173392050428,0.30791385542878,0.9059080151188666,0.19676878889420776
B0104536,0,0.771310327954858,5,0.784646814322889,0.7240757748811725,0.687294382234154,0.9128416169180589,0.29332216371469605
B0104545,0,0.6770694897447874,5,0.6842158559704217,0.7637073604389651,0.30791385542878,0.9091219517938935,0.6756582096696985
B0104548,0,0.594842498721124,4,0.6568912124530479,0.49216189590275566,0.7931800251981113,0.4884771627397647,0.39873145045476305
B0104553,0,0.6010007614382549,4,0.5765704664005558,0.42147422688505026,0.687294382234154,0.8084272375098613,0.3251316419339397
B0104563,0,0.5879535104004355,4,0.45487830725211065,0.44786012300760264,0.687294382234154,0.8318279228042907,0.2646720919100048
B0104575,0,0.5716545451453079,4,0.32082788747983565,0.7372635714594101,0.3273911712411836,0.8183310372437506,0.5455959789372906
B0104578,0,0.633167504641241,5,0.5050902539828324,0.7522627275974269,0.7931800251981113,0.4225894003085003,0.35418860698898996
B0104584,0,0.5411081477818205,4,0.5295600927855688,0.3614677899843395,0.687294382234154,0.6759305050219601,0.15746768788894208
B0104589,0,0.6530668495688455,5,0.5918477044991581,0.5338128628115911,0.687294382234154,0.8589394421091054,0.35418860698898996
B0104592,1,0.5769871314318311,4,0.35962179283384554,0.7888397290221799,0.3273911712411836,0.7261695338349407,0.6756582096696985
B0104602,0,0.5702523605240056,4,0.4902174808953571,0.47274325793524635,0.687294382234154,0.6795088723256443,0.3251316419339397
B0104639,0,0.6651644615048481,5,0.4773923487230209,0.8586884422307786,0.7931800251981113,0.4346350395045156,0.6756582096696985
B0104640,0,0.6495917408807304,5,0.9017014612549602,0.54026791636739,0.30791385542878,0.903145642728461,0.39873145045476305
B0104650,0,0.6115346120786089,5,0.4499952900726506,0.7674806991102163,0.3273911712411836,0.8232982443745807,0.4709191000478698
B0104653,0,0.6993305034519844,5,0.8719429627797991,0.7056800742598547,0.30791385542878,0.9086103359355683,0.22364767831498325
B0104655,1,0.6127554317891314,5,0.3900667632201773,0.8815929170542544,0.3273911712411836,0.7175521330083484,0.885830540928674
B0104663,0,0.5919339877515724,4,0.6009743662204011,0.4210184432905122,0.687294382234154,0.7439065314917518,0.005265677357587362
B0104666,0,0.5959251278549029,4,0.5101840404111767,0.4911786985685746,0.687294382234154,0.7474166048488702,0.15746768788894208
B0104683,0,0.6346854095608909,5,0.8096494636570231,0.5548814472036768,0.30791385542878,0.9061988531326903,0.147079942556247
B0104695,0,0.6417054581516415,5,0.917094092573622,0.5059045807968412,0.30791385542878,0.9038097424847222,0.17584968884633795
B0104696,0,0.5841926007041343,4,0.5606409033640657,0.4497122038142562,0.687294382234154,0.7063631118489997,0.0228338918142652
B0104704,0,0.6971132397366105,5,0.46670611230821757,0.9548852740196484,0.7931800251981113,0.4447955302789454,0.885830540928674
B0104710,0,0.6214277817681331,5,0.6178323736856359,0.5346312126885443,0.687294382234154,0.6893514430039918,0.17584968884633795
B0104718,0,0.561947548417399,4,0.4252293145878224,0.39126102417370207,0.687294382234154,0.8293487347957658,0.04755864049784586
B0104727,0,0.7080766095849639,5,0.5918223886396552,0.6784081230547018,0.687294382234154,0.8896157876764752,0.39873145045476305
B0104771,0,0.5992017000221107,4,0.5271945317743475,0.453741154167697,0.687294382234154,0.8013070048394504,0.39873145045476305
B0104773,0,0.6948019083055645,5,0.6624883723668562,0.7955847374804245,0.7931800251981113,0.4775630835894356,0.39873145045476305
B0104781,0,0.6883496349152148,5,0.6132608004521529,0.8340010636585932,0.687294382234154,0.5460165789442698,0.6756582096696985
B0104792,0,0.6877202381653265,5,0.45199759793705185,0.9548622150003337,0.7931800251981113,0.41727012610830483,0.885830540928674
B0104794,0,0.5896857170144818,4,0.547020970951523,0.39484596575097825,0.687294382234154,0.8270014247530233,0.1170416467209191
B0104795,0,0.691868441262627,5,0.5233282701614328,0.791040148205714,0.7931800251981113,0.6103394680137059,0.39873145045476305
B0104819,0,0.7072565261930837,5,0.5495419595652737,0.9284655252942725,0.7931800251981113,0.447234095164082,0.885830540928674
B0104856,0,0.6106595468264904,5,0.6111360344766683,0.4221694317865147,0.687294382234154,0.8162833963286117,0.07537099090473912
B0104871,0,0.5252880251405456,3,0.4692176810672695,0.35382397039025676,0.687294382234154,0.6765480942456463,0.031689803733843946
B0104895,0,0.5955547771092298,4,0.3758551461843701,0.7339543568790451,0.7931800251981113,0.4100297902904847,0.04980852082336046
B0104912,0,0.5832427653553445,4,0.3820522330943045,0.45907122195140143,0.687294382234154,0.8666389958434891,0.08640497845859263
B0104923,0,0.5638499992804278,4,0.4438688520729568,0.3872737763020005,0.687294382234154,0.8252510980018133,0.08018190521780756
B0104926,0,0.6450880690998675,5,0.4522024797767495,0.835279122069542,0.7931800251981113,0.4045951228702297,0.4709191000478698
B0104936,0,0.7648411773248399,5,0.6932294794352798,0.7910970598278522,0.687294382234154,0.8746158465505669,0.5455959789372906
B0104944,0,0.669413241175755,5,0.689823613220766,0.7327023011920041,0.30791385542878,0.9155686648533446,0.4709191000478698
B0104952,0,0.7072696747402673,5,0.6158053387026505,0.9117953261820936,0.30791385542878,0.8913013529266312,0.885830540928674
B0104956,0,0.7872220325168152,5,0.7871454307817303,0.7727783861433939,0.687294382234154,0.908891754094693,0.4709191000478698
B0104959,0,0.791540545278756,5,0.7462444216797957,0.9337131693493629,0.7931800251981113,0.6219382528524499,0.885830540928674
B0105006,0,0.6061908070068021,4,0.6018215644023691,0.4640887664307778,0.687294382234154,0.7426095352479188,0.12429392053614169
B0105026,0,0.6457173023106119,5,0.33577660814581933,0.9177646684799886,0.7931800251981113,0.4001242243338396,0.885830540928674
B0105027,0,0.6071653040585183,4,0.7391918942150317,0.520936608302817,0.30791385542878,0.9037332061652951,0.29332216371469605
B0105029,0,0.4322265658218889,2,0.242130888881039,0.4335674559719916,0.7931800251981113,0.25935744816136214,0.1393011010052657
B0105031,0,0.6391803483514601,5,0.6836500759475784,0.4977436504291921,0.687294382234154,0.7587516337560494,0.08640497845859263
B0105033,0,0.511130604977085,3,0.1691923652077667,0.6742731993359002,0.3273911712411836,0.7920943869440814,0.024940162757300145
B0105048,0,0.6612821403479852,5,0.6419295394868534,0.5884931568680553,0.687294382234154,0.7638059745428427,0.5455959789372906
B0105063,0,0.6012416218896491,4,0.45251863365007594,0.5823908572460269,0.687294382234154,0.6921879967501501,0.2646720919100048
B0105080,0,0.6591854703974526,5,0.6994801417688132,0.5841134150505728,0.687294382234154,0.7033899702097095,0.39873145045476305
B0105087,1,0.6002542379533796,4,0.4288824519881781,0.7787143664558974,0.3273911712411836,0.7767988978770002,0.5455959789372906
B0105090,0,0.6982042747823949,5,0.7699954078208343,0.7694519999529009,0.30791385542878,0.9098319733418112,0.5455959789372906
B0105130,0,0.6110929582661189,5,0.5894203256914763,0.4337494750393475,0.687294382234154,0.822579391712883,0.020153183341311633
B0105141,0,0.6069256537967903,4,0.4936751563107139,0.5992553408613671,0.7931800251981113,0.5454272492846798,0.2646720919100048
B0105151,0,0.6051878868518454,4,0.5405077301682623,0.44034337332846646,0.687294382234154,0.8350283184381879,0.12429392053614169
B0105162,0,0.6186687455762663,5,0.5610612643799968,0.5493880038150412,0.687294382234154,0.711571702756485,0.29332216371469605
B0105163,0,0.7578990714901557,5,0.6901798014765621,0.7646243244197959,0.687294382234154,0.8861351513652902,0.5455959789372906
B0105184,0,0.8167168731838981,5,0.8936098060687414,0.7863895855656428,0.687294382234154,0.9147373626761809,0.4709191000478698
B0105190,0,0.6068460756492833,4,0.37331708408397796,0.7541663232344642,0.7931800251981113,0.4330607462879885,0.6756582096696985
B0105197,0,0.6897793922362081,5,0.5250874280264227,0.9030922635518346,0.7931800251981113,0.43110141651065037,0.885830540928674
B0105199,0,0.5291931763619214,3,0.5417052291968396,0.46257177733033467,0.687294382234154,0.4585120162021502,0.06266156055528961
B0105211,0,0.8163110017361317,5,0.8598590554240702,0.9487422531507451,0.687294382234154,0.7031326904282501,0.885830540928674
B0105220,0,0.6256838879926945,5,0.6750968478811215,0.4159336842229209,0.687294382234154,0.8292857395174679,0.05251316419339397
B0105232,0,0.7581177560336133,5,0.5701643764644931,0.8480302691330986,0.687294382234154,0.8820257397529643,0.6756582096696985
B0105233,0,0.71959859644165,5,0.5995537343836471,0.9366701206133895,0.687294382234154,0.5463403864495391,0.885830540928674
B0105240,0,0.5448284670625623,4,0.5144959788995255,0.37618042554193604,0.687294382234154,0.6856671023349465,0.10990904739109622
B0105249,0,0.5512490138589613,4,0.5396046015990204,0.38435411196282293,0.687294382234154,0.6771904105879167,0.024940162757300145
B0105254,0,0.6323283525851615,5,0.6263096541735844,0.5121741809632586,0.687294382234154,0.7636122787805999,0.2646720919100048
B0105256,0,0.7180684260861945,5,0.6575329400543997,0.7956710861484962,0.687294382234154,0.6929739658765763,0.5455959789372906
B0105259,0,0.6887548522064049,5,0.7098761289107116,0.5477812317245007,0.687294382234154,0.8805544761972047,0.4709191000478698
B0105265,0,0.7278082614742335,5,0.6567981913878979,0.826000565191282,0.687294382234154,0.6920437552250757,0.6756582096696985
B0105270,0,0.6348335760254233,5,0.7726812438918129,0.5850455881718025,0.30791385542878,0.8985876105361076,0.29332216371469605
B0105279,0,0.544746632074867,4,0.48170546469320713,0.40260802414622754,0.687294382234154,0.6784479611901987,0.2424605074198181
B0105285,0,0.5942472489445185,4,0.4633391029943363,0.7065327673570635,0.3273911712411836,0.8235831949792175,0.15746768788894208
