building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0032142,0,0.5770162849372523,4,0.7928799764081391,0.41814607293816963,0.34847301680920084,0.8280011795930404,0.5547814302592258
B0032144,0,0.46453815655820974,3,0.6535535240342083,0.45049051410596674,0.1863414921851961,0.574790917133589,0.22979359232747237
B0032146,0,0.42404279301418796,2,0.7295889118254203,0.28362626560503296,0.1863414921851961,0.5668227661456797,0.17238863020362777
B0032147,0,0.3979813886431404,1,0.5182577410793276,0.3864002752383761,0.1863414921851961,0.5067166027720437,0.7064771700604628
B0032149,0,0.48802044627936697,3,0.3836555588322029,0.680129755234444,0.1863414921851961,0.605900324388086,0.9065084439502398
B0032151,0,0.5412324125954325,4,0.7724895311117665,0.32452963727514006,0.34847301680920084,0.8277888528457682,0.06729098616999096
B0032154,0,0.44938399030112397,2,0.665138307283987,0.43811166814115793,0.1863414921851961,0.5135806546741375,0.22979359232747237
B0032156,0,0.7390758543857927,5,0.9060819817163079,0.8228723090533765,0.34847301680920084,0.8369778826304926,0.9065084439502398
B0032168,0,0.6757728628067762,5,0.8687230905337658,0.9530836528064485,0.1776738425243291,0.5649554703627249,0.9065084439502398
B0032169,0,0.38329198204397263,1,0.40023945738720135,0.4166991054752777,0.1863414921851961,0.5131843114125626,0.4572416429216763
B0032173,0,0.34440407614928414,1,0.40967974048953115,0.3055755431042957,0.1863414921851961,0.4954337953406075,0.266627284731392
B0032176,0,0.660417379337462,5,0.7852067236803303,0.9567669320751008,0.1776738425243291,0.5738472427012681,0.9065084439502398
B0032178,0,0.38963013204888763,1,0.3791129460336184,0.46188636587044135,0.1863414921851961,0.49505160719551755,0.4572416429216763
B0032185,0,0.6918764048625448,5,0.8274043055145974,0.7396874078442938,0.34847301680920084,0.828035387791212,0.7064771700604628
B0032186,0,0.5804139716242341,4,0.9191082276614567,0.4667639830924997,0.1863414921851961,0.8062671778236508,0.36414969768573213
B0032188,0,0.39005694813067276,1,0.5058201120613388,0.34512729774894324,0.1863414921851961,0.5454037157180773,0.36414969768573213
B0032193,0,0.6080484288476032,5,0.6054190504276026,0.7379996068023198,0.1863414921851961,0.8374579769979358,0.9065084439502398
B0032196,0,0.5083277957993382,3,0.7873653789442643,0.4075847832497788,0.1863414921851961,0.7023910350928929,0.36414969768573213
B0032197,0,0.5111993184573544,3,0.6283751105868475,0.5549375798682787,0.1863414921851961,0.6532739604836332,0.9065084439502398
B0032199,0,0.561191192371965,4,0.6477817752875258,0.4641197286936007,0.34847301680920084,0.8329259805367147,0.36414969768573213
B0032202,0,0.4736990071758577,3,0.4899215570628133,0.5093974245551951,0.1863414921851961,0.6912863462105573,0.7064771700604628
B0032204,0,0.6323318588420329,5,0.8018496018873489,0.8448795832104591,0.1776738425243291,0.5986505455617812,0.9065084439502398
B0032205,0,0.41188466201382745,1,0.6399421999410204,0.3453553524034208,0.1863414921851961,0.5091642583308758,0.36414969768573213
B0032206,1,0.6301209738195879,5,0.4965603066941905,0.8345257052983387,0.1863414921851961,0.9008540253612504,0.9065084439502398
B0032209,0,0.38159317146695504,1,0.4773600707755824,0.34040401061633735,0.1863414921851961,0.542861692716013,0.12716311070956982
B0032212,0,0.42115803270094043,2,0.4121710409908581,0.37823355942199943,0.1863414921851961,0.7293482748451783,0.266627284731392
B0032216,0,0.5320650086831156,4,0.5054013565319966,0.6887938661161899,0.1863414921851961,0.669358891182542,0.9065084439502398
B0032219,1,0.5897205019823717,4,0.631797109997051,0.7939015039811265,0.1863414921851961,0.6447514007667354,0.9065084439502398
B0032220,0,0.6549208034339267,5,0.9090911235623711,0.9077754841246438,0.1776738425243291,0.4987154231790033,0.9065084439502398
B0032224,0,0.4934811101281169,3,0.39517074609259806,0.6214164946426816,0.1863414921851961,0.7070280153347095,0.9065084439502398
B0032231,0,0.4693985386152889,3,0.5257800058979651,0.5072830040302763,0.1863414921851961,0.6392474196402241,0.7064771700604628
B0032232,0,0.6364256364887448,5,0.8754609259805367,0.6760493463088567,0.1863414921851961,0.7880389265703333,0.30481617902564456
B0032235,0,0.4331464333693765,2,0.5578979652020053,0.426652904747862,0.1863414921851961,0.5649401356531996,0.19730349572590172
B0032236,0,0.45180995445460215,2,0.5027307578885285,0.5450643861201219,0.1863414921851961,0.5264759657918019,0.7064771700604628
B0032239,0,0.7078754218683444,5,0.7489955765260985,0.790729381696648,0.34847301680920084,0.901876732527278,0.7064771700604628
B0032248,0,0.6118141485631903,5,0.8172126216455323,0.500640912218618,0.34847301680920084,0.8365166617516955,0.19730349572590172
B0032250,0,0.44074288148366597,2,0.45289649071070476,0.47391329991153053,0.1863414921851961,0.6332350339132998,0.7064771700604628
B0032254,0,0.6047229594678726,5,0.8726322618696549,0.4491752678659196,0.34847301680920084,0.8263851371276909,0.17238863020362777
B0032255,0,0.4787273501753007,3,0.39006664700678273,0.5753229135948098,0.1863414921851961,0.7148805662046593,0.7064771700604628
B0032256,1,0.6614218683443103,5,0.6155163668534356,0.8549916445492972,0.1863414921851961,0.892053081686818,0.9065084439502398
B0032257,0,0.4259406926832465,2,0.3727419640224122,0.4843979160522953,0.1863414921851961,0.6310527867885579,0.4572416429216763
B0032259,0,0.5348617582489598,4,0.6994408728988499,0.6361063599724762,0.1863414921851961,0.5669360070775582,0.4572416429216763
B0032260,0,0.5801492185196108,4,0.646688292539074,0.5372525312100659,0.34847301680920084,0.8096313771748747,0.5547814302592258
B0032262,0,0.5131963694747536,3,0.4848457682099675,0.5946564435269832,0.1863414921851961,0.7462117369507519,0.9065084439502398
B0032266,0,0.5572590845047348,4,0.8726936007077558,0.4310773616435663,0.1863414921851961,0.8020147449130051,0.36414969768573213
B0032269,0,0.6270103214391035,5,0.5363314656443527,0.8410183819915461,0.1863414921851961,0.8373459156590976,0.9065084439502398
B0032274,0,0.5717836757429798,4,0.6162925390740194,0.7283092499754251,0.1863414921851961,0.6779286346210558,0.7064771700604628
B0032279,0,0.532347455683345,4,0.7210545561781185,0.5290907303646909,0.1863414921851961,0.6945314066647007,0.7064771700604628
B0032280,0,0.34977017595596194,1,0.4879056325567679,0.2880703823847439,0.1863414921851961,0.46761309348274854,0.5547814302592258
B0032284,1,0.6655646646351454,5,0.7549076968445887,0.7695586356040499,0.1863414921851961,0.8994538484222943,0.9065084439502398
B0032286,0,0.49178079229332555,3,0.6546493659687409,0.44691339821095055,0.1863414921851961,0.7016526098496019,0.7064771700604628
B0032289,0,0.456217438317114,2,0.6476307873783544,0.4330069792588223,0.1863414921851961,0.5694957239752285,0.5547814302592258
B0032290,0,0.47552095415970386,3,0.3481297552344441,0.6148392804482453,0.1863414921851961,0.6831141256266589,0.7064771700604628
B0032292,0,0.366795766571644,1,0.4768445886169272,0.3375130246731544,0.1863414921851961,0.4811253317605426,0.4572416429216763
B0032299,0,0.5872792686523151,4,0.7140878796815099,0.5681863757003834,0.1306989088764376,0.9456903568268947,0.005125443046771839
B0032300,0,0.4127124086634556,1,0.6521840165143026,0.2464258330875848,0.1863414921851961,0.6490415806546741,0.06190492737507818
B0032304,0,0.5850320128444577,4,0.5702553818932469,0.6878954094170844,0.1863414921851961,0.8442040695959895,0.36414969768573213
B0032314,0,0.6547430780825061,5,0.7711447950457092,0.7823690160228055,0.1863414921851961,0.8153040401061634,0.7064771700604628
B0032316,0,0.4853126249221797,3,0.7534037157180773,0.4572023985058488,0.1863414921851961,0.5583580064877618,0.15299881854194175
B0032320,0,0.40758537304629905,1,0.39378944264228843,0.43953307775484124,0.1863414921851961,0.5947036272485992,0.4572416429216763
B0032322,0,0.46562718306628664,3,0.5148510763786495,0.5472898849896785,0.1863414921851961,0.5731949277499263,0.9065084439502398
B0032327,0,0.33841370949244737,1,0.297358891182542,0.35343359874176744,0.1863414921851961,0.5090109112356236,0.4572416429216763
B0032328,0,0.37273180641567555,1,0.3493730462990269,0.2642730757888529,0.1863414921851961,0.7451689767030374,0.19730349572590172
B0032331,0,0.34431547560536063,1,0.40694190504276023,0.2780281136341296,0.1863414921851961,0.539094072544972,0.1386475780109806
B0032333,0,0.5687044136439596,4,0.6654296667649661,0.6069605819325665,0.1863414921851961,0.7969578295488058,0.9065084439502398
B0032336,0,0.6185568989809629,5,0.4403019758183427,0.8575140076673549,0.1863414921851961,0.8705915659097612,0.9065084439502398
B0032338,0,0.4531509551426981,2,0.48206546741374223,0.47118155902880177,0.1863414921851961,0.664,0.7064771700604628
B0032340,1,0.4520340771322783,2,0.30131878501916837,0.47894426422884107,0.1863414921851961,0.8280766735476262,0.266627284731392
B0032346,0,0.41732697663750457,2,0.5068876437629017,0.3429283397227956,0.1863414921851961,0.6703497493364788,0.4572416429216763
B0032349,0,0.5317822995510995,4,0.7090757888528458,0.49627838395753465,0.1863414921851961,0.7531854910056032,0.22979359232747237
B0032350,0,0.44475290802450934,2,0.3896738425243291,0.48433991939447557,0.1863414921851961,0.6988628723090533,0.30481617902564456
B0032352,0,0.43569383007306933,2,0.4804553229135948,0.40509387594613194,0.1863414921851961,0.6861846063108228,0.19730349572590172
B0032353,1,0.5806368491759233,4,0.7552403420819818,0.6372790720534749,0.1863414921851961,0.7153653789442641,0.4572416429216763
B0032362,0,0.6809932828729646,5,0.8179132999115305,0.7009308955077165,0.34847301680920084,0.8466871129460337,0.7064771700604628
B0032363,0,0.4056267898686065,1,0.397370687112946,0.35115895016219406,0.1863414921851961,0.7148699498672959,0.22979359232747237
B0032369,0,0.41432766473344484,2,0.3680342081981716,0.5210154330089453,0.1863414921851961,0.5285756414037157,0.5547814302592258
B0032370,0,0.40511039024869766,1,0.512114420524919,0.24903371670107152,0.1863414921851961,0.7509902683574167,0.048092292723608314
B0032373,0,0.7295529997706349,5,0.8022365084046005,0.8313122972574462,0.34847301680920084,0.8853105278678857,0.9065084439502398
B0032375,0,0.44689393492578394,2,0.4584110881745797,0.5566597857072643,0.1863414921851961,0.5312804482453554,0.9065084439502398
B0032376,0,0.48083987024476565,3,0.4847561191388971,0.47515973655755434,0.1863414921851961,0.7799421999410203,0.7064771700604628
B0032377,0,0.6699112683901832,5,0.7833276319669713,0.702658999311904,0.34847301680920084,0.828811560011796,0.9065084439502398
B0032381,0,0.6305808185065043,5,0.7157888528457681,0.6290337167010714,0.34847301680920084,0.8298012385726924,0.7064771700604628
B0032382,0,0.5643373636095548,4,0.6248905927455028,0.49119237196500537,0.34847301680920084,0.8293659687407844,0.36414969768573213
B0032383,0,0.6328082833644616,5,0.8416691241521674,0.5477066745306203,0.34847301680920084,0.835935122382778,0.266627284731392
B0032385,0,0.41634070578983595,2,0.6070775582424064,0.3796628329892853,0.1863414921851961,0.5106198761427307,0.4572416429216763
B0032388,0,0.490086175824896,3,0.427158950162194,0.5855834070578984,0.1863414921851961,0.7135122382777941,0.9065084439502398
B0032390,0,0.5475022117369508,4,0.733997051017399,0.642620662538091,0.1776738425243291,0.5881580654674138,0.4572416429216763
B0032393,1,0.6064103673121662,5,0.7582601002654085,0.708612012189128,0.1863414921851961,0.7213270421704511,0.5547814302592258
B0032396,0,0.7116068023198663,5,0.8134037157180772,0.9486129951833284,0.1306989088764376,0.8352084930698908,0.9065084439502398
B0032398,0,0.3876985484452309,1,0.5593783544677087,0.3280271306399292,0.1863414921851961,0.5068829253907402,0.1386475780109806
B0032400,0,0.4222946361283136,2,0.4365897965202006,0.35194829450506243,0.1863414921851961,0.7494721321144205,0.1386475780109806
B0032403,0,0.41956400930567855,2,0.6171501032143911,0.28890691044922834,0.1863414921851961,0.6511860808021234,0.04060393356035861
B0032405,0,0.4499599593695731,2,0.6783084635800648,0.4047301680920083,0.1863414921851961,0.5530746092598054,0.5547814302592258
B0032407,0,0.6001137651954521,5,0.8187519905632555,0.48018480290966287,0.34847301680920084,0.8130097316425833,0.22979359232747237
B0032410,0,0.6471341787083458,5,0.726217634915954,0.762893934925784,0.1776738425243291,0.8638714243585962,0.5547814302592258
B0032414,0,0.5467385563091846,4,0.8376184016514303,0.42647891477440286,0.1863414921851961,0.7966452373930994,0.30481617902564456
B0032416,0,0.5684627281365707,4,0.590444116779711,0.6426236115206919,0.1863414921851961,0.817361250368623,0.9065084439502398
B0032417,0,0.5709536354402176,4,0.7398714243585962,0.44238572692421113,0.34847301680920084,0.8173683279268651,0.22979359232747237
B0032418,0,0.4396034601395853,2,0.48529873193748163,0.38799665781971887,0.1863414921851961,0.7245803597758773,0.5547814302592258
B0032420,0,0.47050683180969244,3,0.43712415216750217,0.5433942789737541,0.1863414921851961,0.6787236803302861,0.7064771700604628
B0032421,0,0.5454491955830795,4,0.6604789147744029,0.4109485894033225,0.34847301680920084,0.8291465644352698,0.12716311070956982
B0032423,1,0.38435577836757434,1,0.2844541433205544,0.34858645433991936,0.1863414921851961,0.7359256856384547,0.19730349572590172
B0032424,0,0.570165405157443,4,0.6995387791212032,0.5730807038238475,0.1863414921851961,0.8202429961663226,0.7064771700604628
B0032425,0,0.6469947245977916,5,0.8268333824830434,0.6780693993905436,0.1863414921851961,0.8811972869360071,0.36414969768573213
B0032434,0,0.5475529997706348,4,0.7586505455617811,0.3527582817261378,0.34847301680920084,0.8277275140076673,0.10855514629230663
B0032438,0,0.4181353255349127,2,0.5886393394278974,0.2391782168485206,0.1863414921851961,0.7478608080212326,0.19730349572590172
B0032439,1,0.5344558471771684,4,0.6821374225892068,0.4291408630689079,0.1863414921851961,0.8928611029194927,0.19730349572590172
B0032440,0,0.5559273894950687,4,0.8258790917133588,0.33581637668337755,0.34847301680920084,0.8235965791801828,0.15299881854194175
B0032441,1,0.6628069727055278,5,0.858300206428782,0.8113624299616632,0.1863414921851961,0.7209460336184016,0.9065084439502398
B0032443,0,0.4135573249451162,2,0.45625479209672665,0.4561427307578885,0.1863414921851961,0.5341975818342671,0.9065084439502398
B0032444,0,0.6654583701956159,5,0.6380560306694191,0.8321380123857268,0.1863414921851961,0.9219581244470657,0.9065084439502398
B0032447,0,0.6204249811592779,5,0.807726334414627,0.8207991742848718,0.1776738425243291,0.5753134768504865,0.7064771700604628
B0032451,0,0.5940454143320555,5,0.6404506045414332,0.5664405780005898,0.34847301680920084,0.8346198761427308,0.7064771700604628
B0032452,0,0.435701890625512,2,0.3754868770274255,0.5662410301779219,0.1863414921851961,0.5494685933352993,0.9065084439502398
B0032454,0,0.550587175202333,4,0.8183521085225598,0.5094357613290081,0.1863414921851961,0.7087950457092302,0.36414969768573213
B0032455,0,0.4876777745011305,3,0.5750952521380124,0.5970657623120023,0.1863414921851961,0.537514597463875,0.9065084439502398
B0032456,0,0.4731181886693536,3,0.7206228251253318,0.36819718863658707,0.1863414921851961,0.6697717487466824,0.5547814302592258
B0032464,0,0.5481964677741735,4,0.5042748451784134,0.5895212818244372,0.1863414921851961,0.8919858448835152,0.4572416429216763
B0032466,0,0.5007617549723123,3,0.6261704511943379,0.5118037943576133,0.1863414921851961,0.6732102624594515,0.9065084439502398
B0032467,0,0.48659870900095026,3,0.7354373341197287,0.4002919492774993,0.1863414921851961,0.6674774402831023,0.7064771700604628
B0032471,0,0.3840986926177136,1,0.6167466823945739,0.28754742947016615,0.1863414921851961,0.49403479799469185,0.266627284731392
B0032477,0,0.3694560765424818,1,0.33774815688587434,0.4146967462891969,0.1863414921851961,0.516417575936302,0.7064771700604628
B0032480,1,0.6227278089059275,5,0.8673146564435269,0.6847449130050133,0.1863414921851961,0.7215016219404304,0.5547814302592258
B0032481,0,0.40011671417805306,1,0.5424217045119434,0.27940725449719844,0.1863414921851961,0.6526511353583013,0.12716311070956982
B0032483,0,0.6808576296733183,5,0.5087903273370686,0.9042278580556374,0.34847301680920084,0.8502542023002064,0.9065084439502398
B0032484,0,0.5954519479668404,5,0.5988640519020938,0.7214263245846849,0.1863414921851961,0.8121887348864641,0.5547814302592258
B0032485,1,0.4370998394442807,2,0.5089778826304925,0.32961859825027034,0.1863414921851961,0.7772020053081687,0.005125443046771839
