building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0041292,0,0.43493744880238544,2,0.5178885284576821,0.49036075887152264,0.1863414921851961,0.5174473606605721,0.5706886045094455
B0041361,0,0.647680199220158,5,0.7228192273665586,0.8502703234050918,0.26010852255971695,0.6562276614567975,0.8982327848872639
B0041424,0,0.6233050886333105,5,0.7674585667944559,0.7583721616042465,0.1863414921851961,0.713514597463875,0.8982327848872639
B0041449,0,0.5707158163766834,4,0.6952450604541432,0.6432773026639143,0.1863414921851961,0.7217186670598643,0.7017062766605728
B0041509,1,0.46389652347717825,3,0.5354786198761426,0.41162783839575345,0.26010852255971695,0.6745054556178118,0.4253503960999391
B0041610,1,0.47991926340967933,3,0.5362076083751106,0.4467669320751007,0.26010852255971695,0.6931701562960779,0.4253503960999391
B0041620,0,0.5820311281496773,4,0.7086145679740489,0.6714676103410989,0.1863414921851961,0.716982601002654,0.7017062766605728
B0041642,0,0.587801762836266,4,0.630426422884105,0.7436714833382482,0.1863414921851961,0.7128327926865232,0.8982327848872639
B0041680,0,0.5631313607916381,4,0.7669336478914774,0.6244755725941217,0.1863414921851961,0.6441026245945148,0.7017062766605728
B0041694,1,0.4670572430289329,3,0.6226458271896196,0.39516366853435564,0.26010852255971695,0.6262577410793276,0.3080438756855576
B0041935,0,0.6027475998558276,5,0.722276614567974,0.7319600904354663,0.1863414921851961,0.705805956944854,0.8982327848872639
B0041947,0,0.5832159638258135,4,0.7230315541138308,0.6690966283298928,0.1863414921851961,0.7114538484222942,0.7017062766605728
B0041957,0,0.5897077230577674,4,0.5155906812149809,0.7812375896982208,0.1863414921851961,0.7798961958124446,0.8982327848872639
B0042202,0,0.6402559716897671,5,0.7629749336478915,0.8012287427504178,0.26010852255971695,0.6562253022707166,0.7017062766605728
B0042242,0,0.6365790491169436,5,0.7584240636980242,0.80229430846358,0.1863414921851961,0.7163987024476555,0.8982327848872639
B0042277,0,0.5432930961040665,4,0.63811736950752,0.6450575051607196,0.1863414921851961,0.6527738130345031,0.7017062766605728
B0042453,0,0.6355071922408992,5,0.7832780890592745,0.7904747861987613,0.1863414921851961,0.7044506045414332,0.8982327848872639
B0042466,0,0.6084421507913105,5,0.6430268357416692,0.7956463186867198,0.1863414921851961,0.7151518726039516,0.8982327848872639
B0042515,0,0.6224739342704546,5,0.7170404010616338,0.7863216357023494,0.1863414921851961,0.7182683574166913,0.8982327848872639
B0042577,0,0.6224016514302566,5,0.7529130050132704,0.7629430846358006,0.1863414921851961,0.717138307283987,0.8982327848872639
B0042660,0,0.565955765260985,4,0.7067791212031849,0.6282689472132114,0.1863414921851961,0.711276909466234,0.5706886045094455
B0042704,1,0.561436220059635,4,0.6416585078148038,0.6470461024279957,0.26010852255971695,0.654126806251843,0.386654478976234
B0042730,0,0.5744137750253941,4,0.7597723385432026,0.613658704413644,0.1863414921851961,0.7182601002654083,0.49299207800121875
B0042789,0,0.5654082374913989,4,0.6394337953406075,0.6732399488843015,0.1863414921851961,0.7087018578590387,0.7017062766605728
B0042846,0,0.6226338346603755,5,0.7535429076968446,0.7603234050919099,0.1863414921851961,0.7214827484517841,0.8982327848872639
B0042856,1,0.4832421770044891,3,0.5458543202595105,0.4502526295094859,0.26010852255971695,0.6932480094367444,0.4253503960999391
B0043041,0,0.5920297519577968,5,0.45526865231495134,0.838220780497395,0.1863414921851961,0.7651925685638454,0.49299207800121875
B0043075,0,0.5562828401979096,4,0.4452456502506636,0.7367600511156983,0.1863414921851961,0.7665455617811856,0.7017062766605728
B0043103,1,0.48732927029063877,3,0.6143485697434385,0.45894917919984274,0.26010852255971695,0.6301008552049543,0.28671541742839735
B0043186,0,0.6144200661882763,5,0.677829548805662,0.7900157279072054,0.1863414921851961,0.7156956649955765,0.8982327848872639
B0043223,0,0.6058412792031194,5,0.7308911825420231,0.7358016317703725,0.1863414921851961,0.7053506340312591,0.8982327848872639
B0043298,0,0.6242967331826076,5,0.7229784724270127,0.792344441167797,0.1863414921851961,0.7114986729578294,0.8982327848872639
B0043346,1,0.4645854058127725,3,0.5802713063992923,0.36582424063698027,0.26010852255971695,0.7015181362429962,0.1048141377209019
B0043474,0,0.5707719125790491,4,0.7547189619581245,0.6097375405485107,0.1863414921851961,0.7128068416396343,0.7017062766605728
B0043504,0,0.5850743471280186,4,0.73423532881156,0.6720908286641109,0.1863414921851961,0.7041214980831614,0.7017062766605728
B0043614,1,0.4862660637635572,3,0.4814544382188145,0.5135997247616239,0.26010852255971695,0.6762347390150397,0.5706886045094455
B0043625,0,0.5500403682951606,4,0.7484812739604836,0.5530728398702448,0.1863414921851961,0.710749631377175,0.4253503960999391
B0043662,0,0.6401301484321243,5,0.787229725744618,0.7943910350928928,0.1863414921851961,0.7154278973754055,0.8982327848872639
B0043666,0,0.5690892231069171,4,0.7147897375405485,0.6370480684163963,0.1863414921851961,0.7041981716307874,0.5706886045094455
B0043831,0,0.5711349651037059,4,0.7604293718667059,0.603961466627347,0.1863414921851961,0.717394278973754,0.4253503960999391
B0043883,0,0.6072207477309218,5,0.6965249189029785,0.7606930109112356,0.1863414921851961,0.7085874373341197,0.8982327848872639
B0043912,0,0.5289151020675645,4,0.6944099085815394,0.5268770274255382,0.1863414921851961,0.7090510173989972,0.386654478976234
B0044114,0,0.5849276843933289,4,0.6531949277499262,0.7135594219994101,0.26010852255971695,0.6485319964612208,0.4253503960999391
B0044133,0,0.5258187358694584,4,0.6387685048658213,0.5543959500638945,0.1863414921851961,0.7094803892657033,0.4253503960999391
B0044136,0,0.6002678986860644,5,0.7831813624299616,0.7217182738621842,0.1863414921851961,0.6491052786788558,0.7017062766605728
B0044192,0,0.527551033782234,4,0.5206228251253318,0.5791221861791015,0.1863414921851961,0.7983320554408728,0.5706886045094455
B0044214,0,0.5560970542940464,4,0.7255452668829254,0.5898781087191586,0.1863414921851961,0.7057328221763491,0.49299207800121875
B0044251,0,0.6136204331727777,5,0.7831306399292244,0.7120662538091026,0.1863414921851961,0.7237204364494249,0.7017062766605728
B0044253,0,0.5990258527474689,5,0.7582601002654085,0.6858930502310036,0.1863414921851961,0.7221751695664995,0.386654478976234
B0044354,0,0.6208725056522166,5,0.7429407254497198,0.7633775680723484,0.1863414921851961,0.7195777056915362,0.8982327848872639
B0044466,0,0.5391740882728793,4,0.6880460041285756,0.6032114420524919,0.1863414921851961,0.6470787378354468,0.3592321755027422
B0044471,0,0.5956495953340543,5,0.7203007962253023,0.7475975621743832,0.1863414921851961,0.6523845473311707,0.8982327848872639
B0044485,0,0.5534612536452702,4,0.6419321734001769,0.6779534060749041,0.1863414921851961,0.6453718667059865,0.7017062766605728
B0044725,1,0.4873684589927587,3,0.5560625184311412,0.45017497296765946,0.26010852255971695,0.7017245650250663,0.5706886045094455
B0044781,1,0.45834784888102503,2,0.5425821291654379,0.42925685638454736,0.26010852255971695,0.6159893836626364,0.25502742230347347
B0044860,1,0.47612411940102894,3,0.614473606605721,0.37813427700776564,0.26010852255971695,0.7007749926275434,0.1416819012797075
B0044875,0,0.6441180248369869,5,0.7867295782954881,0.8035849798486189,0.1863414921851961,0.7200825715128281,0.8982327848872639
B0044877,0,0.5631417805301615,4,0.7412574461810675,0.5999075985451685,0.1863414921851961,0.7066776762017104,0.7017062766605728
B0044919,0,0.5893201612110489,4,0.6701692716012976,0.7218667059864347,0.1863414921851961,0.7126299026835742,0.8982327848872639
B0044927,1,0.4700543923457519,3,0.5087065762312003,0.44100953504374324,0.26010852255971695,0.6849153641993512,0.19744058500914077
B0044983,0,0.5732550214620401,4,0.4922064287820702,0.7593836626363905,0.1863414921851961,0.7620241816573282,0.7017062766605728
B0045032,0,0.6018320390576363,5,0.6828097906222353,0.7468003538779121,0.1863414921851961,0.7188923621350634,0.8982327848872639
B0045054,0,0.6166053933615125,5,0.7961899144795046,0.7121340804089256,0.1863414921851961,0.7239917428487171,0.49299207800121875
B0045108,0,0.6552519414135458,5,0.8432120318490121,0.799576329499656,0.1863414921851961,0.7197157180772633,0.8982327848872639
B0045172,0,0.5764037484845507,4,0.7407820701857858,0.6400953504374324,0.1863414921851961,0.7065502801533471,0.7017062766605728
B0045242,0,0.4823016481536093,3,0.4609401356531997,0.4924663324486385,0.1863414921851961,0.784376290179888,0.09445460085313832
B0045256,0,0.5625741996788887,4,0.7040731347685049,0.6207225007372457,0.1863414921851961,0.7100855204954291,0.7017062766605728
B0045425,0,0.6020562272682591,5,0.7587142435859628,0.6945532291359481,0.1863414921851961,0.7223674432320848,0.5706886045094455
B0045493,0,0.6106785936629641,5,0.7356461220878796,0.7424574855008355,0.1863414921851961,0.7123798289590091,0.8982327848872639
B0045503,0,0.3610440053737017,1,0.389746977292834,0.3557564140371572,0.1863414921851961,0.5149749336478915,0.1809872029250457
B0045521,1,0.4590939414790787,3,0.540596874078443,0.3798250270323405,0.26010852255971695,0.695479799469183,0.23552711761121267
B0045686,0,0.5507718470461025,4,0.6750079622530227,0.6013437530718568,0.1863414921851961,0.7151082276614569,0.5706886045094455
B0045985,0,0.5594548314164947,4,0.6855712179298142,0.6254487368524525,0.1863414921851961,0.7074609259805367,0.7017062766605728
B0046003,0,0.5554842557095581,4,0.7179015039811265,0.5860965300304728,0.1863414921851961,0.716291359480979,0.3080438756855576
B0046061,0,0.5682762869032407,4,0.7797723385432025,0.5858684753759953,0.1863414921851961,0.7123267472721911,0.5706886045094455
B0046097,0,0.5376408139191979,4,0.6789784724270127,0.604126609653003,0.1863414921851961,0.6478737835446771,0.5706886045094455
B0046186,0,0.5714872046921591,4,0.5043196697139487,0.7437225990366657,0.1863414921851961,0.7654473606605722,0.7017062766605728
B0046313,0,0.5726749893508962,4,0.7713535830138601,0.6050270323405091,0.1863414921851961,0.7118018283692125,0.7017062766605728
B0046325,0,0.5762287099839445,4,0.7335299321734001,0.6379062223532882,0.1863414921851961,0.7162984370392215,0.7017062766605728
B0046527,0,0.5697735836691897,4,0.7289165437923917,0.623788459648088,0.1863414921851961,0.7130404010616337,0.7017062766605728
B0046610,1,0.4686652249418396,3,0.5557817752875258,0.39740587830531804,0.26010852255971695,0.6969943969330581,0.3592321755027422
B0046611,0,0.5446042137684722,4,0.6613470952521381,0.6357062813329402,0.1863414921851961,0.6494709525213802,0.7017062766605728
B0046612,0,0.5955654510305056,5,0.7016219404305515,0.7198378059569448,0.1863414921851961,0.7123243880861102,0.8982327848872639
B0046670,0,0.5576826894721323,4,0.5964069595989384,0.6733225203971297,0.1863414921851961,0.7168398702447656,0.7017062766605728
B0046780,0,0.6431253317605428,5,0.7743815983485697,0.8085196107342968,0.1863414921851961,0.7205614862872309,0.8982327848872639
B0046792,0,0.5760793603984404,4,0.689258625774108,0.6727445198073331,0.1863414921851961,0.7076402241226777,0.7017062766605728
B0046910,0,0.6193331367344933,5,0.6580123857269242,0.8171965005406467,0.1863414921851961,0.716850486582129,0.8982327848872639
B0046929,0,0.5548041547888202,4,0.7787602477145386,0.5904669222451587,0.1863414921851961,0.6458165732822176,0.4253503960999391
B0046935,0,0.6194982142272027,5,0.7803267472721911,0.7398928536321635,0.1863414921851961,0.7112344441167797,0.8982327848872639
B0047033,0,0.5901310658933779,4,0.728815098790917,0.68644156099479,0.1863414921851961,0.7107708640519022,0.4253503960999391
B0047114,0,0.6070135980864381,5,0.7816738425243293,0.6931524624004718,0.1863414921851961,0.7238171630787378,0.49299207800121875
B0047145,0,0.5999600904354665,5,0.801132409318785,0.6623719650054065,0.1863414921851961,0.7187885579475081,0.7017062766605728
B0047257,0,0.5591980077984208,4,0.6770061928634621,0.6711628821389954,0.1863414921851961,0.6462990268357417,0.7017062766605728
B0047271,0,0.5901200563583342,4,0.645864936596874,0.7407225007372457,0.1863414921851961,0.712250073724565,0.8982327848872639
B0047283,0,0.5929555358956716,5,0.8851217929814214,0.6355657131622924,0.1863414921851961,0.6434880566204659,0.7017062766605728
B0047417,0,0.5794814377928504,4,0.6515317015629607,0.6328919689373832,0.1863414921851961,0.8204553229135948,0.49299207800121875
B0047473,0,0.5834074510960385,4,0.7499486877027425,0.6478108719158556,0.1863414921851961,0.7173270421704512,0.7017062766605728
B0047525,0,0.611085028998329,5,0.7376101445001475,0.7339703135751497,0.1863414921851961,0.7249755234444116,0.5706886045094455
B0047659,0,0.5589181821160589,4,0.756864641698614,0.5719925292440774,0.1863414921851961,0.7139368917723384,0.3592321755027422
B0047703,0,0.3798609390871261,1,0.6208634621055735,0.2806605721026246,0.1863414921851961,0.4811784134473607,0.49299207800121875
B0047900,0,0.5600041941085881,4,0.6654084340902389,0.6408728988498967,0.1863414921851961,0.7069595989383662,0.7017062766605728
B0048007,0,0.599202595104689,5,0.7092267767620172,0.772546937973066,0.1863414921851961,0.6420230020642879,0.8982327848872639
B0048043,0,0.44282722238605465,2,0.42283338248304336,0.4082551852944068,0.1863414921851961,0.771164848127396,0.12309567336989641
B0048130,0,0.4474216717454701,2,0.4642229430846358,0.33234935613879873,0.5675859628428193,0.483064582718962,0.26416819012797077
B0048306,1,0.4536926504800289,2,0.4955434974933648,0.3976988105770176,0.26010852255971695,0.6894166912415216,0.16788543570993297
B0048349,0,0.5960236573937548,5,0.7586894721321145,0.6787171925685639,0.1863414921851961,0.7189997051017398,0.5706886045094455
B0048356,1,0.46454333366099815,3,0.46401887348864645,0.45280153347095253,0.26010852255971695,0.6871153052196991,0.4253503960999391
B0048420,0,0.5911512828074315,5,0.7465844883515187,0.7183259608768308,0.1863414921851961,0.6497658507814804,0.7017062766605728
B0048459,0,0.576555588322029,4,0.48425951046888815,0.7740076673547627,0.1863414921851961,0.7628876437629017,0.7017062766605728
B0048527,0,0.6159933156394377,5,0.7580772633441463,0.7431691733018776,0.1863414921851961,0.712797404895311,0.8982327848872639
B0048635,0,0.6263669189685115,5,0.7301468593335299,0.790270323405092,0.1863414921851961,0.7167572987319375,0.8982327848872639
B0048774,0,0.5573818277138831,4,0.7189855499852551,0.5935515580458074,0.1863414921851961,0.7125638454733115,0.5706886045094455
B0048865,0,0.5365693502408336,4,0.6621822471247419,0.5704158065467414,0.1863414921851961,0.710414626953701,0.49299207800121875
B0048882,0,0.491505553917232,3,0.49905278678855797,0.4947694878600217,0.1863414921851961,0.784226481863757,0.028031687995124923
B0048891,0,0.542012451259871,4,0.6973176054261281,0.6046190897473704,0.1863414921851961,0.6484682984370392,0.5706886045094455
B0049026,0,0.5703055801304107,4,0.7009955765260985,0.687405878305318,0.1863414921851961,0.6479292244175759,0.5706886045094455
B0049042,0,0.5158617254824864,4,0.5287667354762606,0.5865251155018185,0.26010852255971695,0.652714833382483,0.5706886045094455
B0049136,0,0.6096434352370654,5,0.6869784724270127,0.7688646416986139,0.1863414921851961,0.7167785314066647,0.8982327848872639
B0049174,0,0.590661161899145,5,0.7749301091123563,0.6523758969822079,0.1863414921851961,0.7181397817752876,0.7017062766605728
B0049235,0,0.6137365575543106,5,0.7476638159834857,0.7414656443526985,0.1863414921851961,0.7156107342966675,0.8982327848872639
B0049343,0,0.6377849864019136,5,0.707385432025951,0.8248815491988597,0.26010852255971695,0.6652161604246535,0.8982327848872639
B0049345,0,0.5872358858416069,4,0.8009826010026542,0.627423572200924,0.1863414921851961,0.7141020347979946,0.7017062766605728
B0049436,0,0.5491794619745077,4,0.7076012975523444,0.5800098299420032,0.1863414921851961,0.707350044234739,0.4253503960999391
B0049462,0,0.5937233198990793,5,0.7752946033618402,0.7065496903568268,0.1863414921851961,0.6502943084635799,0.49299207800121875
B0049489,0,0.6092002359186082,5,0.7356461220878796,0.7383298928536322,0.1863414921851961,0.7119186080802123,0.8982327848872639
B0049649,0,0.6372664897277107,5,0.7541433205544087,0.7385549985255087,0.1863414921851961,0.8193818932468299,0.8982327848872639
B0049827,0,0.5847190930240179,4,0.76402948982601,0.6440509190995773,0.1863414921851961,0.714788557947508,0.7017062766605728
B0049867,0,0.5978579901045251,5,0.9056042465349454,0.6369979357121792,0.1863414921851961,0.6429183131819521,0.7017062766605728
B0049977,0,0.5950891575739704,5,0.7412574461810675,0.6960965300304728,0.1863414921851961,0.7061574756708936,0.8982327848872639
